,LengthOfTitle,LengthOfDescription,NumOfUrls,NumOfPics,NumOfCode,PositiveWords,NegativeWords,coleman_liau_index,flesch_reading_ease,flesch_kincaid_grade,automated_readability_index,ownerallpr,ownerpr,ownercmt,ownerallcmt,ownerpronum,ownerstar,ownerfoll,owneralliss,owneriss,ownerissnewratio,ownerissnewnum,proissnewratio,proissnewnum,openiss,clsisst,pro_star,procmt,contributornum,proclspr,rptallpr,rptpr,rptcmt,rptallcmt,rptpronum,rptstar,rptfoll,rptalliss,rpthascomment,rptisnew,rpthasevent,rptnpratio,rptissnum,commentnum,lc0,lc1,lc2,lc3,lc4,lc5,lc6,lc7,lc8,lc9,lc10,lc11,lc12,le0,le1,le2,le3,le4,le5,le6,le7,le8,le9,le10,le11,le12,event0,event1,event2,event3,event4,event5,event6,event7,event8,event9,event10,event11,event12,event13,event14,event15,event16,event17,event18,event19,event20,event21,event22,event23,event24,event_ex0,event_ex1,event_ex2,event_ex3,event_ex4,event_ex5,event_ex6,event_ex7,event_ex8,event_ex9,event_ex10,labels
52999,5,3,0,0,1,0,0,3.43,59.97,5.6,5.2,0,0,0,0,7,989,1,0,0,0.0,0,0.0,0,318,168.0,941,6995,87,675,57,46,60,287,7,3,40,93,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53000,6,10,0,0,0,0,0,13.14,44.41,9.6,9.5,0,0,0,18,486,100537,9,0,0,0.0,0,0.0,0,37473,694.0,9897,69222,545,24357,72,26,64,571,34,117,15,123,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53001,8,21,1,0,1,0,0,13.55,77.74,5.0,13.2,0,0,1,3,18,17093,0,0,0,0.0,0,0.1404494382022472,25,14438,323.0,16479,26603,1604,9103,1420,511,1789,12598,190,1901,488,1267,1,0,1,11.0,12,12,0,1,0,0,0,1,0,0,0,0,0,0,4,46.0,186.0,19464.0,3548.0,420.0,1870.0,623.0,1546.0,444.0,0.0,0.0,0,0.0,20,4,4,0,4,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,21.384615384615383,156.1698717948718,3220.839743589743,548.9198717948718,85.6794871794872,328.8557692307692,120.32051282051283,304.21153846153845,94.69551282051283,0.0,0.0,0
53002,7,74,3,0,0,0,0,6.66,90.29,4.3,7.7,0,0,0,0,4,927,0,0,0,0.0,0,0.3076923076923077,4,320,50.0,927,81,2,289,54,3,0,1000,75,51,47,246,1,1,1,10.0,1,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,10,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.076923076923077,51.8,114.21538461538461,1.2307692307692308,99.52307692307691,22.50769230769231,1.676923076923077,9.323076923076924,1.3076923076923077,0.0,0.0,0
53003,9,102,1,0,0,2,1,24.06,42.38,10.3,25.5,0,0,0,0,1777,191432,0,0,0,0.0,0,0.004219409282700422,2,5231,27.0,22296,14081,121,1210,1,0,0,83,7,1,15,3,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53004,4,149,1,0,0,2,2,17.54,-80.45,57.5,76.0,0,0,0,0,148,1453,0,0,0,0.0,0,0.0625,9,1707,45.0,54,619,22,275,221,8,187,5098,26,26,91,2120,0,0,0,11.0,108,0,1,0,0,0,0,0,0,0,0,0,0,0,2,26.0,26.0,5098.0,187.0,91.0,2120.0,1667.0,221.0,8.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,196.07692307692307,7.1923076923076925,3.5,81.53846153846153,64.11538461538461,8.5,0.3076923076923077,0.0,0.0,0
53005,5,154,1,0,2,0,2,10.68,49.45,11.8,14.2,0,0,0,0,18,15951,0,0,0,0.0,0,0.15841584158415842,32,13250,106.0,15372,23795,1487,8320,2,0,0,8,6,0,0,5,1,1,0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,0.07692307692307693,9.0,0.23076923076923078,0.07692307692307693,0.4230769230769231,0.0,0.2692307692307692,0.038461538461538464,0.0,0.0,0
53006,10,63,4,0,0,0,0,12.14,64.88,12.0,19.0,0,0,0,0,18,16097,0,0,0,0.0,0,0.13471502590673576,26,13407,114.0,15517,24150,1494,8435,176,175,0,0,4,0,0,84,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,5.0,10968.0,2891.0,11.0,967.0,588.0,1998.0,1404.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,0.19230769230769232,421.84615384615387,111.1923076923077,0.4230769230769231,37.19230769230769,22.615384615384617,76.84615384615384,54.0,0.0,0.0,0
53007,4,149,1,0,0,2,2,17.2,-80.45,57.5,75.7,0,0,0,0,148,1714,0,0,0,0.0,0,0.025,8,1027,3720.0,124,2127,58,680,241,11,516,6255,28,32,91,2211,0,0,1,2950.0,295,1,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,32.0,6255.0,516.0,91.0,2211.0,1681.0,241.0,11.0,0.0,0.0,0,0.0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.4615384615384617,481.15384615384613,39.69230769230769,7.0,170.07692307692307,129.30769230769232,18.53846153846154,0.8461538461538461,0.0,0.0,0
53008,8,198,0,0,1,1,2,18.94,-106.5,63.4,82.4,0,0,0,0,18,15859,0,0,0,0.0,0,0.14883720930232558,32,13135,113.0,15281,23474,1478,8254,221,2,8,2836,48,16,42,78,1,0,1,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,5.0,10744.0,2763.0,11.0,935.0,556.0,1939.0,1345.0,0.0,0.0,0,0.0,9,1,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3076923076923075,8.166666666666668,1630.7179487179487,351.65384615384613,19.012820512820515,143.5897435897436,67.83333333333334,202.73076923076923,115.37179487179489,0.0,0.0,0
53009,8,83,0,0,0,2,1,11.38,52.23,12.8,16.8,0,0,0,0,39,7047,0,0,0,0.0,0,0.0,0,5044,472.0,5349,24898,389,3611,163,159,305,1520,8,0,26,298,0,0,0,190.0,19,2,1,0,0,0,0,0,0,0,0,1,0,0,5,8.0,0.0,1520.0,305.0,26.0,298.0,295.0,163.0,159.0,0.0,0.0,0,0.0,10,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8923076923076925,0.29230769230769227,392.83076923076925,109.56923076923077,3.730769230769231,22.676923076923078,19.346153846153847,19.838461538461537,17.392307692307693,0.0,0.0,0
53010,5,62,0,0,0,3,0,46.26,-49.88,23.0,50.0,0,0,0,0,1639,167835,0,0,0,0.0,0,0.008561643835616438,5,4459,29.0,19848,12010,100,916,254,70,789,4023,161,267,511,1660,0,0,0,440.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53011,6,225,5,0,2,0,0,12.83,36.22,14.8,18.9,0,0,0,0,22,10934,0,0,0,0.0,0,0.02040816326530612,1,4750,149.0,9306,8924,452,3875,12,0,0,360,15,2,21,46,1,1,1,0.0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,3,35.25,13.5,712.5,123.0,30.75,197.25,77.25,132.0,60.0,0.0,0.0,1,0.25,35,4,28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8708791208791204,26.232142857142858,165.86126373626374,24.986263736263734,24.346153846153847,32.71565934065934,11.03021978021978,26.251373626373624,10.108516483516484,0.0,0.0,1
53012,13,47,0,0,4,0,0,9.74,56.25,9.1,9.7,0,0,0,0,49,7551,0,0,0,0.0,0,0.012422360248447204,2,5895,354.0,5739,27214,426,4248,48,0,0,231,64,0,5,17,1,1,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.19230769230769232,728.0769230769231,474.4230769230769,9.461538461538462,45.69230769230769,36.65384615384615,7.423076923076923,6.269230769230769,0.0,0.0,0
53013,10,78,2,0,0,0,1,17.9,60.21,7.6,17.5,0,0,0,0,25,252,0,0,0,0.0,0,0.0,0,3123,1388.0,212,17575,146,2296,158,119,563,820,4,0,3,101,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53014,6,129,0,0,0,0,0,9.4,58.42,10.4,11.7,0,0,0,0,25,236,0,0,0,0.0,0,0.0,0,2950,1303.0,198,16813,145,2207,432,341,2947,4073,0,0,14,883,0,0,0,60.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53015,7,11,1,0,0,0,0,28.98,43.39,9.9,33.3,0,0,0,0,136,49046,0,0,0,0.0,0,0.22727272727272727,5,11675,1822.0,7562,16262,173,8247,0,0,0,3581,9,384,31,44,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,27.0,12.0,857.0,250.0,152.0,226.0,185.0,118.0,92.0,0.0,0.0,0,0.0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.076923076923077,0.9230769230769231,65.92307692307692,19.23076923076923,11.692307692307692,17.384615384615383,14.23076923076923,9.076923076923077,7.076923076923077,0.0,0.0,0
53016,7,136,1,0,2,0,1,15.8,5.5,28.6,42.3,0,0,0,0,7,896,0,0,0,0.0,0,0.3008849557522124,34,2201,67.0,816,698,118,299,5,0,0,433,18,7,13,23,1,1,0,0.0,0,8,1,1,0,0,0,0,0,0,0,1,0,0,4,25.0,154.0,10949.0,155.0,385.0,1436.0,268.0,1078.0,32.0,0.0,0.0,0,0.0,13,6,1,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.769230769230769,35.53846153846154,2526.6923076923076,35.76923076923077,88.84615384615384,331.38461538461536,61.84615384615385,248.76923076923077,7.384615384615385,0.0,0.0,1
53017,7,82,1,0,1,0,0,18.88,-8.04,31.8,47.1,0,0,0,133,59,4614,0,0,0,0.0,0,0.037037037037037035,1,1244,363.0,706,2749,67,996,351,94,119,3553,24,6,39,223,1,0,1,80.0,8,3,1,1,0,0,0,0,0,0,0,0,0,0,2,16.0,3.0,2033.5,99.0,22.0,139.0,92.5,199.5,67.0,0.0,0.0,0,0.0,6,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4615384615384615,0.23076923076923078,178.5,12.23076923076923,1.6923076923076923,11.76923076923077,7.653846153846154,18.192307692307693,6.461538461538462,0.0,0.0,0
53018,5,13,0,0,0,0,1,11.55,-20.24,17.8,12.4,2,2,17,18,63,147633,110,1,0,0.0,0,0.13333333333333333,2,3814,2.0,146049,7282,218,3329,269,214,1859,3126,35,137,2923,1138,0,0,0,20.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53019,4,0,0,0,0,0,0,-15.81,206.84,-15.7,0.0,2,2,17,18,63,147633,110,1,0,0.0,0,0.13333333333333333,2,3812,2.0,146049,7282,218,3329,269,214,1859,3126,35,137,2923,1136,0,0,0,20.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53020,8,42,1,0,0,0,1,13.92,41.7,12.7,16.1,2,2,17,18,110,212366,110,1,0,0.0,0,0.75,3,4567,5.0,209637,7761,271,3794,13,2,0,163,35,0,2,5,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.076923076923077,22.76923076923077,414.3076923076923,163.23076923076923,39.76923076923077,38.84615384615385,11.384615384615385,29.384615384615383,21.0,0.0,0.0,0
53021,6,0,0,0,0,0,0,-15.81,206.84,-15.7,0.0,2,2,17,18,51,95024,110,1,0,0.0,0,0.058823529411764705,2,3216,3.0,93997,6849,183,2841,230,196,1841,3009,31,118,2645,1063,0,0,0,70.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53022,5,17,0,0,1,0,0,7.65,62.68,8.7,8.1,2,2,17,18,110,212366,110,1,0,0.0,0,0.75,3,4567,5.0,209637,7761,271,3794,61,48,21,423,50,6,99,25,1,0,1,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,150.0,28.0,2286.0,211.0,292.0,174.0,55.0,177.0,92.0,0.0,0.0,0,0.0,9,2,1,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,25.76923076923077,47.07692307692308,949.0769230769231,336.1923076923077,98.38461538461539,86.3076923076923,26.423076923076923,70.26923076923077,49.23076923076923,0.0,0.0,0
53023,11,19,0,0,2,0,0,8.44,61.83,7.0,6.9,0,0,4,14,18,20167,0,0,0,0.0,0,0.07142857142857142,13,18415,260.0,19491,35375,1876,11820,1726,555,1899,13810,232,2013,488,1448,1,0,0,15.0,16,9,0,0,0,0,0,0,0,0,0,0,0,0,1,232.0,2013.0,13810.0,1899.0,488.0,1448.0,629.0,1726.0,555.0,0.0,0.0,0,0.0,6,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.384615384615383,89.38461538461539,1760.5384615384614,209.8846153846154,38.92307692307692,167.76923076923077,50.03846153846154,171.30769230769232,38.65384615384615,0.0,0.0,0
53024,15,67,0,0,1,2,0,6.37,74.79,6.2,5.6,0,0,0,9,4807,1023180,0,0,0,0.0,0,0.06841046277665996,34,28831,36.0,95613,65622,801,6365,133,125,4314,6238,30,2,85,1812,0,0,0,100.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53025,5,82,1,0,0,0,0,20.01,25.8,14.6,21.6,0,0,0,0,154,144584,299,0,0,0.0,0,0.16,4,8444,839.0,1711,15444,1292,7980,6,4,0,1260,35,5,6,2,1,1,1,0.0,0,16,1,0,0,0,0,0,0,0,0,0,0,1,3,106.66666666666667,2179.6666666666665,9348.333333333334,1348.3333333333333,880.6666666666666,899.0,320.0,1637.3333333333333,568.3333333333334,0.0,0.0,0,0.0,14,3,5,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.733333333333333,96.85641025641027,1460.0974358974358,52.851282051282055,60.3948717948718,50.876923076923084,13.107692307692306,141.29743589743592,24.297435897435903,0.0,0.0,0
53026,8,32,0,0,0,1,0,15.97,30.54,17.0,24.9,1069,10,600,39148,1475,377117,31648,3860,62,1.0,1,0.5,2,940,176.0,7852,2565,136,822,76,30,8,671,67,5,2,59,1,0,0,10.0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,4,37.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4,1.0,5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8461538461538463,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0
53027,12,77,1,0,0,5,0,14.34,54.56,11.9,20.0,0,0,0,0,1325,139282,0,0,0,0.0,0,0.017605633802816902,10,3212,36.0,16559,8581,82,616,8,0,0,54,16,1,3,4,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53028,4,71,3,0,0,0,0,14.68,56.89,11.0,18.4,0,0,0,0,16,4918,0,0,0,0.0,0,0.11538461538461539,3,762,3341.0,4281,1450,151,618,117,2,0,1232,271,265,145,92,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128.0,340.0,2503.0,190.0,109.0,102.0,14.0,431.0,120.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.923076923076923,13.076923076923077,96.26923076923077,7.3076923076923075,4.1923076923076925,3.923076923076923,0.5384615384615384,16.576923076923077,4.615384615384615,0.0,0.0,0
53029,5,26,0,0,1,0,0,19.85,36.63,14.6,25.2,0,0,0,0,9,970,0,0,0,0.0,0,0.010309278350515464,1,1646,59.0,935,4000,71,1106,77,51,2410,4761,26,934,59,156,0,0,0,70.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,26.0,934.0,4761.0,2410.0,59.0,156.0,76.0,77.0,51.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,35.92307692307692,183.1153846153846,92.6923076923077,2.269230769230769,6.0,2.923076923076923,2.9615384615384617,1.9615384615384615,0.0,0.0,0
53030,5,38,0,0,0,0,0,15.08,52.19,10.7,17.5,0,0,0,0,26,285,0,0,0,0.0,0,0.03333333333333333,1,927,232.0,263,4365,70,623,0,0,0,4,2,0,2,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53031,10,41,1,0,0,0,0,17.65,15.99,20.5,28.7,0,0,0,0,11,19771,0,0,0,0.0,0,0.21621621621621623,8,2775,141.0,19151,6542,608,2184,48,0,0,664,82,42,34,60,1,1,0,20.0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53032,9,103,1,0,1,0,2,12.17,66.94,7.1,12.0,2,2,17,18,35,37068,110,1,0,0.0,0,0.5873015873015873,74,2499,3.0,36638,5803,115,2134,0,0,0,0,0,0,1,2,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53033,8,59,0,0,0,2,0,13.0,36.63,14.6,18.1,0,0,0,0,190,24167,9,0,0,0.0,0,0.11688311688311688,18,3044,237.0,2939,10982,188,1991,123,75,531,932,53,26,19,190,0,0,1,5.75,27,0,0,1,0,0,0,0,0,0,0,0,0,0,2,53.0,26.0,932.0,531.0,19.0,190.0,136.0,123.0,75.0,0.0,0.0,0,0.0,10,2,0,0,0,0,0,0,0,2,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,6.586538461538462,3.9326923076923075,236.05769230769232,179.20192307692307,8.490384615384615,29.96153846153846,22.692307692307693,24.71153846153846,18.60576923076923,0.0,0.0,0
53034,10,301,2,0,2,2,5,13.45,45.15,11.3,15.0,0,0,0,0,217,32173,9,0,0,0.0,0,0.078125,10,7186,631.0,4573,21521,334,3551,28,1,2,333,34,9,1,35,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,155.8,2675.4,2488.2,603.8,187.0,55.4,17.2,253.0,139.6,0.0,0.0,0,0.0,9,5,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33846153846154,616.7076923076922,548.5846153846154,139.1846153846154,43.07692307692308,10.092307692307692,3.430769230769231,56.23076923076923,32.13846153846154,0.0,0.0,0
53035,9,124,1,0,1,2,5,16.24,28.64,13.5,18.3,0,0,0,0,217,32656,9,0,0,0.0,0,0.05263157894736842,6,7457,696.0,4641,22052,343,3661,30,6,45,464,34,5,2,133,1,0,0,70.0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,6,171.33333333333334,3059.6666666666665,2881.3333333333335,756.3333333333334,208.0,99.66666666666667,28.666666666666668,312.6666666666667,177.33333333333334,0.0,0.0,0,0.0,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.743589743589744,118.02564102564102,190.3974358974359,97.08974358974359,10.653846153846153,11.871794871794872,8.064102564102564,17.94871794871795,12.12820512820513,0.0,0.0,0
53036,5,5,1,0,0,0,0,59.48,-136.65,33.6,57.4,0,0,0,0,181,62832,21,0,0,0.0,0,0.018518518518518517,2,10964,181.0,44017,32618,1371,9720,9,0,0,293,28,0,22,126,0,1,1,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,107.33333333333333,104.0,5801.333333333333,1570.0,439.6666666666667,146.0,50.666666666666664,447.0,258.6666666666667,0.0,0.0,0,0.0,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.282051282051281,4.0,245.66666666666666,60.38461538461539,18.602564102564102,15.307692307692308,2.333333333333333,17.884615384615383,9.948717948717949,0.0,0.0,0
53037,12,42,0,0,1,0,0,11.75,35.44,10.9,11.2,0,0,0,0,14,8827,0,0,0,0.0,0,0.30392156862745096,62,6282,95.0,8336,7635,753,3512,1504,403,2058,16122,45,173,418,1767,1,0,1,3.3333333333333335,13,4,0,0,0,0,0,1,0,0,0,0,0,0,4,45.0,173.0,16122.0,2058.0,418.0,1767.0,526.0,1504.0,403.0,0.0,0.0,0,0.0,19,4,0,0,0,0,0,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5.789835164835164,24.896291208791208,1628.7918956043957,202.02197802197801,44.12019230769231,176.19230769230768,52.15178571428571,159.01236263736263,40.22596153846154,0.0,0.0,0
53038,7,55,1,0,0,1,0,11.55,45.59,13.2,16.3,0,0,0,0,6,164,0,0,0,0.0,0,0.019230769230769232,1,167,65.0,142,1923,86,29,105,0,0,1496,55,3,22,78,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53039,6,19,1,0,3,1,0,16.3,60.65,9.5,17.6,0,0,0,18,82,1382,9,0,0,0.0,0,0.02857142857142857,1,1732,96.0,473,981,74,216,61,6,58,4269,39,91,353,656,0,0,0,60.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,2,39.0,91.0,4269.0,58.0,353.0,656.0,100.0,61.0,6.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,3.5,164.19230769230768,2.230769230769231,13.576923076923077,25.23076923076923,3.8461538461538463,2.3461538461538463,0.23076923076923078,0.0,0.0,0
53040,7,39,0,0,0,0,0,20.23,49.82,9.5,17.9,0,0,0,0,17,3575,2,0,0,0.0,0,0.1095890410958904,8,631,2.0,3202,6850,169,2113,20,0,0,254,14,10,13,4,0,1,0,30.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53041,2,62,0,0,0,1,0,11.77,64.2,8.2,10.6,0,0,0,0,3,66,2,0,0,0.0,0,0.0,0,268,68.0,66,1447,12,21,2,0,873,956,4,1,29,638,0,0,0,1440.0,144,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
